query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-a5d364e9377e9fc5eb4bdf09,SYN-BAT-016,ordinary,C04,非故障参照,,2025-03-24T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-016为对象，只依据截至2025年03月24日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-016,4,1,True,False,True
query-59fc23e1b103ee894f291885,SYN-PCS-008,temporal,C10,同设备并发工单,1,2025-09-29T06:00:00Z,关注始于2025年09月29日 08:00（UTC+8）的记录事项。SYN-PCS-008上午8点的温度异常对应哪张工单，现在是否已经验收？ 请以SYN-PCS-008为对象，只依据截至2025年09月29日 14:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-008,7,4,True,False,True
query-8c2325b68424d6832b334562,SYN-BAT-007,temporal,C05,迟到证据,1,2025-03-16T02:00:00Z,关注始于2025年03月16日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-007是电芯问题还是信号连接问题吗？ 请以SYN-BAT-007为对象，只依据截至2025年03月16日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-007,8,2,True,False,True
query-d7bb3a74f33955c9a2b629b6,SYN-CAB-003,temporal,C11,规程有效期,1,2026-01-20T03:00:00Z,目标设备SYN-CAB-003，资料截止2026年01月20日 11:00（UTC+8）。关注始于2026年01月20日 10:00（UTC+8）的记录事项。按1月20日适用的试验规定，应核对哪些资料，现有资料是否满足该项要求？,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-003",6,3,False,False,True
query-c4169e2b5bc9065c98599336,SYN-CAB-007,temporal,C11,规程有效期,2,2026-04-10T01:00:00Z,关注始于2026年04月04日 10:00（UTC+8）的记录事项。现在同样的附件缺失，对核对摘要有什么影响？ 请以SYN-CAB-007为对象，只依据截至2026年04月10日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-007",4,3,False,False,True
query-94bf2d44b9626d00a3ab9a90,SYN-BAT-009,temporal,C03,相似症状,1,2025-10-20T10:00:00Z,目标设备SYN-BAT-009，资料截止2025年10月20日 18:00（UTC+8）。关注始于2025年10月04日 08:00（UTC+8）的记录事项。能否直接沿用上次原因解释本次电压差？,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-BAT-009,3,3,True,True,True
query-abec360e7d5a5c5297e47102,SYN-BAT-016,temporal,C04,非故障参照,1,2025-07-31T02:30:00Z,目标设备SYN-BAT-016，资料截止2025年07月31日 10:30（UTC+8）。关注始于2025年07月31日 09:00（UTC+8）的记录事项。单凭停充又恢复，能认定BMS损坏吗？,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-016,4,3,True,False,True
query-b9d07b7b30360ce0a0810c92,SYN-CAB-002,temporal,C16,调查结论演变,2,2025-02-14T04:00:00Z,关注始于2025年01月12日 18:00（UTC+8）的记录事项。今天回顾这次事件，请说明认识怎样变化，1月17日能否得出同样结论？ 请以SYN-CAB-002为对象，只依据截至2025年02月14日 12:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-002,5,4,False,False,True
query-55bceb8926f8ad3bf8cad41a,SYN-BAT-007,ordinary,C03,相似症状,,2025-03-13T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-007为对象，只依据截至2025年03月13日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-590e7e0f74d53fe7012223d6,SYN-PCS-017,temporal,C07,相似症状,1,2025-10-08T01:00:00Z,目标设备SYN-PCS-017，资料截止2025年10月08日 09:00（UTC+8）。关注始于2025年10月08日 08:00（UTC+8）的记录事项。能否断定SYN-PCS-017真实过热，或断定只是传感器故障？,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-017,4,2,True,False,True
query-872e8c65104105448c51b0cb,SYN-PCS-007,temporal,C07,相似症状,1,2025-03-15T01:00:00Z,目标设备SYN-PCS-007，资料截止2025年03月15日 09:00（UTC+8）。关注始于2025年03月15日 08:00（UTC+8）的记录事项。能否断定SYN-PCS-007真实过热，或断定只是传感器故障？,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-007,5,2,True,False,True
query-02f3aaee3781c1cf2266e760,SYN-PCS-005,temporal,C06,复测与记录风格,1,2025-05-06T08:00:00Z,目标设备SYN-PCS-005，资料截止2025年05月06日 16:00（UTC+8）。关注始于2025年05月05日 09:00（UTC+8）的记录事项。现在能判定通风处理已经成功或完全无效吗？,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-005,3,3,True,False,True
query-63033dcb66440c790e509913,SYN-BAT-015,temporal,C02,未解决与重开,2,2025-06-01T08:00:00Z,目标设备SYN-BAT-015，资料截止2025年06月01日 16:00（UTC+8）。关注始于2025年05月28日 10:00（UTC+8）的记录事项。如何关联WO-506513与WO-673327，并说明还缺什么？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-015,5,3,True,False,True
query-ab5fc1c318081cfe746b25cc,SYN-PCS-011,temporal,C06,复测与记录风格,1,2025-05-14T08:00:00Z,关注始于2025年05月13日 09:00（UTC+8）的记录事项。现在能判定通风处理已经成功或完全无效吗？ 请以SYN-PCS-011为对象，只依据截至2025年05月14日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-011,7,3,True,False,True
query-e48eb98ae977e4a11ad18eee,SYN-BAT-002,temporal,C05,迟到证据,1,2025-06-24T02:00:00Z,关注始于2025年06月24日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-002是电芯问题还是信号连接问题吗？ 请以SYN-BAT-002为对象，只依据截至2025年06月24日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-BAT-002,4,2,True,True,True
query-0799a1defa4eb5d5c820ed8e,SYN-BAT-013,ordinary,C03,相似症状,,2025-08-16T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-013为对象，只依据截至2025年08月16日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-013,8,1,True,False,True
query-b8c4c0b54f98538bc638a70e,SYN-PCS-006,temporal,C07,相似症状,2,2025-11-07T03:00:00Z,关注始于2025年11月06日 08:00（UTC+8）的记录事项。哪组证据支持本次异常的解释？ 请以SYN-PCS-006为对象，只依据截至2025年11月07日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-PCS-006,6,3,True,False,True
query-df8cd2586fbcc35b17924aeb,SYN-BAT-006,temporal,C01,复发,2,2025-07-06T04:00:00Z,关注始于2025年05月27日 09:00（UTC+8）的记录事项。新增检查改变了什么判断？请给出前后两次异常的关联依据。 请以SYN-BAT-006为对象，只依据截至2025年07月06日 12:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-006,6,4,False,False,True
query-5691f80f5b6c740254d68fd5,SYN-PCS-001,temporal,C10,同设备并发工单,2,2025-05-16T02:00:00Z,目标设备SYN-PCS-001，资料截止2025年05月16日 10:00（UTC+8）。关注始于2025年05月15日 08:00（UTC+8）的记录事项。请分别总结两项问题的处理进展。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-001,5,4,True,False,True
query-27fc3aa01202c5f27d9a16b5,SYN-CAB-005,ordinary,C16,调查结论演变,,2025-03-28T04:00:00Z,目标设备SYN-CAB-005，资料截止2025年03月28日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-005,3,1,True,True,True
query-259b332b2902da34da728231,SYN-PCS-017,ordinary,C15,对象更正,,2025-10-15T07:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-017为对象，只依据截至2025年10月15日 15:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-017,4,1,True,False,True
query-315009d0d6eec04a6c858e3f,SYN-BAT-007,ordinary,C01,复发,,2025-03-06T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-007为对象，只依据截至2025年03月06日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-75e91766a2070f6954198722,SYN-BAT-018,temporal,C04,非故障参照,1,2025-10-26T02:30:00Z,关注始于2025年10月26日 09:00（UTC+8）的记录事项。单凭停充又恢复，能认定BMS损坏吗？ 请以SYN-BAT-018为对象，只依据截至2025年10月26日 10:30（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-018,5,3,True,False,True
query-51b6e9ceef803b646a743f1a,SYN-PCS-010,temporal,C07,相似症状,2,2025-11-26T03:00:00Z,关注始于2025年11月25日 08:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。 请以SYN-PCS-010为对象，只依据截至2025年11月26日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE|PERSISTENT_UNCERTAINTY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved,kinds=maintenance_record; assets=SYN-PCS-010,7,2,True,True,True
query-259ccb3eda701b808205ef25,SYN-PCS-010,temporal,C08,环境相关与因果,2,2025-07-24T04:00:00Z,关注始于2025年07月23日 06:00（UTC+8）的记录事项。复核后应如何更新故障说明？ 请以SYN-PCS-010为对象，只依据截至2025年07月24日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-010,7,3,True,False,True
query-786d227cf9e10249aadff4c1,SYN-BAT-005,ordinary,C13,非故障参照,,2025-09-17T06:00:00Z,目标设备SYN-BAT-005，资料截止2025年09月17日 14:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-005,2,1,True,False,True
query-c03ca7d3d32aa015524380bb,SYN-PCS-008,temporal,C14,记录冲突,1,2025-04-11T03:00:00Z,关注始于2025年04月11日 09:00（UTC+8）的记录事项。最新交接说正常，现在可以结案吗？ 请以SYN-PCS-008为对象，只依据截至2025年04月11日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-008,7,3,True,False,True
query-61d9cecef05bcc5236270536,SYN-PCS-004,temporal,C08,环境相关与因果,2,2025-05-13T04:00:00Z,关注始于2025年05月12日 06:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。 请以SYN-PCS-004为对象，只依据截至2025年05月13日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-004,3,3,True,True,True
query-63e0ce0dc19e138c2850da1e,SYN-CAB-001,ordinary,C16,调查结论演变,,2025-10-01T04:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-001为对象，只依据截至2025年10月01日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-001,6,1,True,False,True
query-e4fa357665937c5a53cc2843,SYN-PCS-006,temporal,C15,对象更正,2,2025-05-09T07:00:00Z,目标设备SYN-PCS-006，资料截止2025年05月09日 15:00（UTC+8）。关注始于2025年05月09日 08:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-006,6,2,True,True,True
query-c785311163484342e855e5d2,SYN-BAT-012,temporal,C13,非故障参照,1,2025-10-15T01:00:00Z,关注始于2025年10月15日 08:00（UTC+8）的记录事项。目前可以说明SYN-BAT-012为什么不放电吗？是否知道这是已批准的计划？ 请以SYN-BAT-012为对象，只依据截至2025年10月15日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-012,3,2,True,False,True
query-273cf035951dd5fb46a974f5,SYN-PCS-001,temporal,C10,同设备并发工单,2,2025-11-06T02:00:00Z,目标设备SYN-PCS-001，资料截止2025年11月06日 10:00（UTC+8）。关注始于2025年11月05日 08:00（UTC+8）的记录事项。请分别总结两项问题的处理进展。,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-001,5,4,True,False,True
query-8a4aee46ecc49e3d60e80807,SYN-BAT-002,ordinary,C02,未解决与重开,,2025-05-21T08:00:00Z,目标设备SYN-BAT-002，资料截止2025年05月21日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-002,4,1,True,False,True
query-4f5ca5c65cff48516e044080,SYN-CAB-002,temporal,C12,型号与计划依赖,1,2025-07-08T01:00:00Z,关注始于2025年07月08日 08:00（UTC+8）的记录事项。SYN-CAB-002应使用最新P-873727-A-v2还是P-873727-B-v1？接下来缺哪个资料步骤？ 请以SYN-CAB-002为对象，只依据截至2025年07月08日 09:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|PROCEDURE_VERSIONING|CROSS_SOURCE_REQUIRED,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; PROCEDURE_VERSIONING: the answer depends on the procedure/model rule valid at the query time; CROSS_SOURCE_REQUIRED: necessary evidence spans multiple record kinds or assets,"kinds=maintenance_record,procedure; assets=SYN-CAB-002",5,4,False,False,True
query-9175df8b2d7f16a7c3640645,SYN-PCS-016,ordinary,C08,环境相关与因果,,2025-11-11T04:00:00Z,目标设备SYN-PCS-016，资料截止2025年11月11日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-016,3,1,True,True,True
query-51808b04217d9fbf847eea88,SYN-CAB-007,ordinary,C11,规程有效期,,2026-04-10T01:00:00Z,目标设备SYN-CAB-007，资料截止2026年04月10日 09:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-007,4,1,True,False,True
query-82d5ec8226722c5aef002512,SYN-BAT-009,temporal,C02,未解决与重开,1,2025-11-03T02:00:00Z,目标设备SYN-BAT-009，资料截止2025年11月03日 10:00（UTC+8）。关注始于2025年10月30日 10:00（UTC+8）的记录事项。SYN-BAT-009是否已经修好后再次发生故障？,RECENCY_ONLY|MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-009,3,3,True,False,True
query-687630b22cb62dd4b02df885,SYN-CAB-002,temporal,C09,监测缺失与事后回顾,1,2025-03-01T02:30:00Z,关注始于2025年03月01日 08:00（UTC+8）的记录事项。中央系统没有告警，能否说明SYN-CAB-002在维护时一直没有异常？ 请以SYN-CAB-002为对象，只依据截至2025年03月01日 10:30（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-002,5,2,True,False,True
query-507e5d82726e80a9a4d03d15,SYN-PCS-008,temporal,C15,对象更正,1,2025-02-15T02:00:00Z,目标设备SYN-PCS-008，资料截止2025年02月15日 10:00（UTC+8）。关注始于2025年02月15日 08:00（UTC+8）的记录事项。可以根据已上传附件判定SYN-PCS-008传感器故障吗？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-008,7,2,True,False,True
query-d24efb2f78bad20cd3a96ff5,SYN-BAT-018,ordinary,C03,相似症状,,2025-06-19T03:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-BAT-018为对象，只依据截至2025年06月19日 11:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-018,5,1,True,True,True
query-a69e92d34dec6513e66966b9,SYN-CAB-003,ordinary,C09,监测缺失与事后回顾,,2025-06-27T08:00:00Z,目标设备SYN-CAB-003，资料截止2025年06月27日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-003,6,1,True,True,True
query-ebc513e48f50922b580d535b,SYN-BAT-014,temporal,C13,非故障参照,1,2025-09-20T01:00:00Z,关注始于2025年09月20日 08:00（UTC+8）的记录事项。目前可以说明SYN-BAT-014为什么不放电吗？是否知道这是已批准的计划？ 请以SYN-BAT-014为对象，只依据截至2025年09月20日 09:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-014,2,2,True,False,True
query-c6b91d218b7ab54decaaaef9,SYN-BAT-011,temporal,C05,迟到证据,1,2025-09-11T02:00:00Z,关注始于2025年09月11日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-011是电芯问题还是信号连接问题吗？ 请以SYN-BAT-011为对象，只依据截至2025年09月11日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-011,4,2,True,False,True
